symbol,hp_label,q_long,q_short,window_size,cost_label,cost_pct,window,test_auc,best_iter,n_trades,win_rate,avg_ret_pct,pnl_pct,sharpe,max_dd_pct,profit_factor
DOGE/USDT,very_reg,80,20,100,taker,0.14,4,0.5682,4,13,0.6923,0.8954,11.6405,0.2939,-4.3303,1.9534
DOGE/USDT,very_reg,80,20,100,maker,0.04,4,0.5682,4,13,0.6923,0.9954,12.9405,0.3267,-4.2303,2.0957
DOGE/USDT,very_reg,80,20,100,mid,0.09,4,0.5682,4,13,0.6923,0.9454,12.2905,0.3103,-4.2803,2.0234
DOGE/USDT,very_reg,80,20,200,taker,0.14,4,0.5682,4,12,0.5833,-0.133,-1.5954,-0.0464,-6.2863,0.8959
DOGE/USDT,very_reg,80,20,200,maker,0.04,4,0.5682,4,12,0.6667,-0.033,-0.3954,-0.0115,-6.0561,0.9735
DOGE/USDT,very_reg,80,20,200,mid,0.09,4,0.5682,4,12,0.6667,-0.083,-0.9954,-0.029,-6.1561,0.9341
DOGE/USDT,very_reg,80,20,400,taker,0.14,4,0.5682,4,12,0.4167,-0.275,-3.2997,-0.0896,-6.1358,0.8178
DOGE/USDT,very_reg,80,20,400,maker,0.04,4,0.5682,4,12,0.4167,-0.175,-2.0997,-0.057,-5.7358,0.8794
DOGE/USDT,very_reg,80,20,400,mid,0.09,4,0.5682,4,12,0.4167,-0.225,-2.6997,-0.0733,-5.9358,0.848
DOGE/USDT,slow_deep,95,5,100,taker,0.14,1,0.5414,1,12,0.3333,-1.3189,-15.827,-0.5562,-16.2522,0.2094
DOGE/USDT,slow_deep,95,5,100,maker,0.04,1,0.5414,1,12,0.3333,-1.2189,-14.627,-0.514,-15.2522,0.2389
DOGE/USDT,slow_deep,95,5,100,mid,0.09,1,0.5414,1,12,0.3333,-1.2689,-15.227,-0.5351,-15.7522,0.2238
DOGE/USDT,slow_deep,95,5,200,taker,0.14,1,0.5414,1,11,0.7273,-0.1901,-2.0907,-0.0944,-8.0173,0.768
DOGE/USDT,slow_deep,95,5,200,maker,0.04,1,0.5414,1,11,0.7273,-0.0901,-0.9907,-0.0447,-7.8173,0.8863
DOGE/USDT,slow_deep,95,5,200,mid,0.09,1,0.5414,1,11,0.7273,-0.1401,-1.5407,-0.0695,-7.9173,0.8261
DOGE/USDT,slow_deep,95,5,400,taker,0.14,1,0.5414,1,11,0.5455,-0.6079,-6.6873,-0.2122,-12.1868,0.5753
DOGE/USDT,slow_deep,95,5,400,maker,0.04,1,0.5414,1,11,0.5455,-0.5079,-5.5873,-0.1773,-11.3868,0.6335
DOGE/USDT,slow_deep,95,5,400,mid,0.09,1,0.5414,1,11,0.5455,-0.5579,-6.1373,-0.1947,-11.7868,0.6039
DOGE/USDT,slow_deep,92,8,100,taker,0.14,1,0.5414,1,12,0.75,-0.1074,-1.2885,-0.0458,-10.5659,0.878
DOGE/USDT,slow_deep,92,8,100,maker,0.04,1,0.5414,1,12,0.75,-0.0074,-0.0885,-0.0031,-10.2659,0.9914
DOGE/USDT,slow_deep,92,8,100,mid,0.09,1,0.5414,1,12,0.75,-0.0574,-0.6885,-0.0245,-10.4159,0.9339
DOGE/USDT,slow_deep,92,8,200,taker,0.14,1,0.5414,1,12,0.6667,0.1692,2.0305,0.0856,-3.2214,1.271
DOGE/USDT,slow_deep,92,8,200,maker,0.04,1,0.5414,1,12,0.75,0.2692,3.2305,0.1362,-3.0169,1.4542
DOGE/USDT,slow_deep,92,8,200,mid,0.09,1,0.5414,1,12,0.6667,0.2192,2.6305,0.1109,-3.0968,1.3607
DOGE/USDT,slow_deep,92,8,400,taker,0.14,1,0.5414,1,12,0.5833,-0.2292,-2.75,-0.163,-5.5899,0.6576
DOGE/USDT,slow_deep,92,8,400,maker,0.04,1,0.5414,1,12,0.6667,-0.1292,-1.55,-0.0919,-5.2101,0.7948
DOGE/USDT,slow_deep,92,8,400,mid,0.09,1,0.5414,1,12,0.5833,-0.1792,-2.15,-0.1274,-5.3899,0.7237
DOGE/USDT,slow_deep,90,10,100,taker,0.14,1,0.5414,1,12,0.6667,-0.2673,-3.2073,-0.1148,-10.5659,0.7213
DOGE/USDT,slow_deep,90,10,100,maker,0.04,1,0.5414,1,12,0.6667,-0.1673,-2.0073,-0.0719,-10.2659,0.8193
DOGE/USDT,slow_deep,90,10,100,mid,0.09,1,0.5414,1,12,0.6667,-0.2173,-2.6073,-0.0934,-10.4159,0.7694
DOGE/USDT,slow_deep,90,10,200,taker,0.14,1,0.5414,1,12,0.6667,0.6673,8.0074,0.3485,-3.9743,2.4884
DOGE/USDT,slow_deep,90,10,200,maker,0.04,1,0.5414,1,12,0.6667,0.7673,9.2074,0.4007,-3.7743,2.849
DOGE/USDT,slow_deep,90,10,200,mid,0.09,1,0.5414,1,12,0.6667,0.7173,8.6074,0.3746,-3.8743,2.6617
DOGE/USDT,slow_deep,90,10,400,taker,0.14,1,0.5414,1,12,0.75,0.6504,7.8042,0.3425,-3.3154,2.6699
DOGE/USDT,slow_deep,90,10,400,maker,0.04,1,0.5414,1,12,0.8333,0.7504,9.0042,0.3952,-3.111,3.0494
DOGE/USDT,slow_deep,90,10,400,mid,0.09,1,0.5414,1,12,0.75,0.7004,8.4042,0.3689,-3.1909,2.8579
DOGE/USDT,slow_deep,87,13,100,taker,0.14,1,0.5414,1,12,0.6667,0.4057,4.8689,0.1579,-4.7654,1.5037
DOGE/USDT,slow_deep,87,13,100,maker,0.04,1,0.5414,1,12,0.6667,0.5057,6.0689,0.1969,-4.5654,1.6549
DOGE/USDT,slow_deep,87,13,100,mid,0.09,1,0.5414,1,12,0.6667,0.4557,5.4689,0.1774,-4.6654,1.5777
DOGE/USDT,slow_deep,87,13,200,taker,0.14,1,0.5414,1,12,0.4167,-0.8734,-10.4805,-0.3933,-13.7729,0.3333
DOGE/USDT,slow_deep,87,13,200,maker,0.04,1,0.5414,1,12,0.4167,-0.7734,-9.2805,-0.3482,-13.0729,0.3821
DOGE/USDT,slow_deep,87,13,200,mid,0.09,1,0.5414,1,12,0.4167,-0.8234,-9.8805,-0.3708,-13.4229,0.3571
DOGE/USDT,slow_deep,87,13,400,taker,0.14,1,0.5414,1,12,0.5833,-0.8057,-9.6679,-0.3181,-12.6368,0.3777
DOGE/USDT,slow_deep,87,13,400,maker,0.04,1,0.5414,1,12,0.5833,-0.7057,-8.4679,-0.2787,-12.2368,0.4368
DOGE/USDT,slow_deep,87,13,400,mid,0.09,1,0.5414,1,12,0.5833,-0.7557,-9.0679,-0.2984,-12.4368,0.4067
DOGE/USDT,slow_deep,85,15,100,taker,0.14,1,0.5414,1,12,0.5833,-0.0189,-0.2271,-0.0075,-6.8398,0.9805
DOGE/USDT,slow_deep,85,15,100,maker,0.04,1,0.5414,1,12,0.5833,0.0811,0.9729,0.0323,-6.3398,1.0872
DOGE/USDT,slow_deep,85,15,100,mid,0.09,1,0.5414,1,12,0.5833,0.0311,0.3729,0.0124,-6.5898,1.0327
DOGE/USDT,slow_deep,85,15,200,taker,0.14,1,0.5414,1,12,0.6667,-0.2592,-3.1107,-0.1111,-10.5659,0.7297
DOGE/USDT,slow_deep,85,15,200,maker,0.04,1,0.5414,1,12,0.6667,-0.1592,-1.9107,-0.0683,-10.2659,0.828
DOGE/USDT,slow_deep,85,15,200,mid,0.09,1,0.5414,1,12,0.6667,-0.2092,-2.5107,-0.0897,-10.4159,0.778
DOGE/USDT,slow_deep,85,15,400,taker,0.14,1,0.5414,1,12,0.5833,-0.6039,-7.2468,-0.2539,-11.3088,0.4899
DOGE/USDT,slow_deep,85,15,400,maker,0.04,1,0.5414,1,12,0.5833,-0.5039,-6.0468,-0.2119,-10.9088,0.5588
DOGE/USDT,slow_deep,85,15,400,mid,0.09,1,0.5414,1,12,0.5833,-0.5539,-6.6468,-0.2329,-11.1088,0.5238
DOGE/USDT,slow_deep,82,18,100,taker,0.14,1,0.5414,1,12,0.4167,-0.6168,-7.4018,-0.2786,-9.8832,0.469
DOGE/USDT,slow_deep,82,18,100,maker,0.04,1,0.5414,1,12,0.4167,-0.5168,-6.2018,-0.2335,-8.9832,0.5316
DOGE/USDT,slow_deep,82,18,100,mid,0.09,1,0.5414,1,12,0.4167,-0.5668,-6.8018,-0.2561,-9.4332,0.4995
DOGE/USDT,slow_deep,82,18,200,taker,0.14,1,0.5414,1,12,0.5833,-0.4848,-5.8179,-0.2095,-10.5659,0.542
DOGE/USDT,slow_deep,82,18,200,maker,0.04,1,0.5414,1,12,0.5833,-0.3848,-4.6179,-0.1663,-10.2659,0.6216
DOGE/USDT,slow_deep,82,18,200,mid,0.09,1,0.5414,1,12,0.5833,-0.4348,-5.2179,-0.1879,-10.4159,0.581
DOGE/USDT,slow_deep,82,18,400,taker,0.14,1,0.5414,1,12,0.5,-0.803,-9.6365,-0.351,-10.5659,0.3605
DOGE/USDT,slow_deep,82,18,400,maker,0.04,1,0.5414,1,12,0.5,-0.703,-8.4365,-0.3073,-10.2659,0.4169
DOGE/USDT,slow_deep,82,18,400,mid,0.09,1,0.5414,1,12,0.5,-0.753,-9.0365,-0.3291,-10.4159,0.3881
DOGE/USDT,slow_deep,80,20,100,taker,0.14,1,0.5414,1,12,0.3333,-0.8925,-10.7099,-0.4164,-10.5,0.3219
DOGE/USDT,slow_deep,80,20,100,maker,0.04,1,0.5414,1,12,0.3333,-0.7925,-9.5099,-0.3697,-9.4,0.3657
DOGE/USDT,slow_deep,80,20,100,mid,0.09,1,0.5414,1,12,0.3333,-0.8425,-10.1099,-0.3931,-9.95,0.3432
DOGE/USDT,slow_deep,80,20,200,taker,0.14,1,0.5414,1,12,0.75,0.5025,6.0297,0.2271,-3.9581,1.9891
DOGE/USDT,slow_deep,80,20,200,maker,0.04,1,0.5414,1,12,0.75,0.6025,7.2297,0.2722,-3.8581,2.2474
DOGE/USDT,slow_deep,80,20,200,mid,0.09,1,0.5414,1,12,0.75,0.5525,6.6297,0.2496,-3.9081,2.115
DOGE/USDT,slow_deep,80,20,400,taker,0.14,1,0.5414,1,12,0.4167,-1.2178,-14.6137,-0.5404,-14.4039,0.2089
DOGE/USDT,slow_deep,80,20,400,maker,0.04,1,0.5414,1,12,0.4167,-1.1178,-13.4137,-0.496,-13.3039,0.2453
DOGE/USDT,slow_deep,80,20,400,mid,0.09,1,0.5414,1,12,0.4167,-1.1678,-14.0137,-0.5182,-13.8539,0.2267
DOGE/USDT,slow_deep,95,5,100,taker,0.14,2,0.4887,641,12,0.6667,0.4483,5.3794,0.1663,-4.3066,1.5839
DOGE/USDT,slow_deep,95,5,100,maker,0.04,2,0.4887,641,12,0.6667,0.5483,6.5794,0.2034,-4.1066,1.7466
DOGE/USDT,slow_deep,95,5,100,mid,0.09,2,0.4887,641,12,0.6667,0.4983,5.9794,0.1849,-4.2066,1.6634
DOGE/USDT,slow_deep,95,5,200,taker,0.14,2,0.4887,641,12,0.75,1.1855,14.2263,0.4646,-3.9387,3.5179
DOGE/USDT,slow_deep,95,5,200,maker,0.04,2,0.4887,641,12,0.75,1.2855,15.4263,0.5038,-3.8387,3.8834
DOGE/USDT,slow_deep,95,5,200,mid,0.09,2,0.4887,641,12,0.75,1.2355,14.8263,0.4842,-3.8887,3.6956
DOGE/USDT,slow_deep,95,5,400,taker,0.14,2,0.4887,641,12,0.75,1.0635,12.7618,0.3881,-3.9387,2.7904
DOGE/USDT,slow_deep,95,5,400,maker,0.04,2,0.4887,641,12,0.75,1.1635,13.9618,0.4246,-3.8387,3.0448
DOGE/USDT,slow_deep,95,5,400,mid,0.09,2,0.4887,641,12,0.75,1.1135,13.3618,0.4063,-3.8887,2.9148
DOGE/USDT,slow_deep,92,8,100,taker,0.14,2,0.4887,641,12,0.75,0.9715,11.658,0.3415,-3.7149,2.4549
DOGE/USDT,slow_deep,92,8,100,maker,0.04,2,0.4887,641,12,0.75,1.0715,12.858,0.3766,-3.6149,2.6671
DOGE/USDT,slow_deep,92,8,100,mid,0.09,2,0.4887,641,12,0.75,1.0215,12.258,0.3591,-3.6649,2.5589
DOGE/USDT,slow_deep,92,8,200,taker,0.14,2,0.4887,641,12,0.6667,0.287,3.4439,0.0943,-9.9507,1.2731
DOGE/USDT,slow_deep,92,8,200,maker,0.04,2,0.4887,641,12,0.6667,0.387,4.6439,0.1272,-9.6507,1.3803
DOGE/USDT,slow_deep,92,8,200,mid,0.09,2,0.4887,641,12,0.6667,0.337,4.0439,0.1107,-9.8007,1.3259
DOGE/USDT,slow_deep,92,8,400,taker,0.14,2,0.4887,641,12,0.6667,0.2839,3.4067,0.0906,-9.9507,1.2678
DOGE/USDT,slow_deep,92,8,400,maker,0.04,2,0.4887,641,12,0.6667,0.3839,4.6067,0.1226,-9.6507,1.3739
DOGE/USDT,slow_deep,92,8,400,mid,0.09,2,0.4887,641,12,0.6667,0.3339,4.0067,0.1066,-9.8007,1.32
DOGE/USDT,slow_deep,90,10,100,taker,0.14,2,0.4887,641,12,0.5833,0.1047,1.257,0.0318,-7.1674,1.0839
DOGE/USDT,slow_deep,90,10,100,maker,0.04,2,0.4887,641,12,0.5833,0.2047,2.457,0.0622,-6.7765,1.1696
DOGE/USDT,slow_deep,90,10,100,mid,0.09,2,0.4887,641,12,0.5833,0.1547,1.857,0.047,-6.9674,1.126
DOGE/USDT,slow_deep,90,10,200,taker,0.14,2,0.4887,641,12,0.5833,0.0195,0.2337,0.0063,-9.9507,1.0162
DOGE/USDT,slow_deep,90,10,200,maker,0.04,2,0.4887,641,12,0.5833,0.1195,1.4337,0.0386,-9.6507,1.1033
DOGE/USDT,slow_deep,90,10,200,mid,0.09,2,0.4887,641,12,0.5833,0.0695,0.8337,0.0225,-9.8007,1.059
DOGE/USDT,slow_deep,90,10,400,taker,0.14,2,0.4887,641,12,0.6667,0.2576,3.0917,0.0824,-9.9507,1.2431
DOGE/USDT,slow_deep,90,10,400,maker,0.04,2,0.4887,641,12,0.6667,0.3576,4.2917,0.1144,-9.6507,1.3484
DOGE/USDT,slow_deep,90,10,400,mid,0.09,2,0.4887,641,12,0.6667,0.3076,3.6917,0.0984,-9.8007,1.2949
DOGE/USDT,slow_deep,87,13,100,taker,0.14,2,0.4887,641,13,0.3077,-1.3065,-16.9848,-0.441,-19.6314,0.3417
DOGE/USDT,slow_deep,87,13,100,maker,0.04,2,0.4887,641,13,0.3077,-1.2065,-15.6848,-0.4073,-18.5314,0.3701
DOGE/USDT,slow_deep,87,13,100,mid,0.09,2,0.4887,641,13,0.3077,-1.2565,-16.3348,-0.4242,-19.0814,0.3557
DOGE/USDT,slow_deep,87,13,200,taker,0.14,2,0.4887,641,13,0.4615,-0.3629,-4.7179,-0.1065,-10.5695,0.7701
DOGE/USDT,slow_deep,87,13,200,maker,0.04,2,0.4887,641,13,0.4615,-0.2629,-3.4179,-0.0772,-10.1695,0.8276
DOGE/USDT,slow_deep,87,13,200,mid,0.09,2,0.4887,641,13,0.4615,-0.3129,-4.0679,-0.0919,-10.3695,0.7983
DOGE/USDT,slow_deep,87,13,400,taker,0.14,2,0.4887,641,12,0.5833,-0.4142,-4.9704,-0.1266,-9.9507,0.7188
DOGE/USDT,slow_deep,87,13,400,maker,0.04,2,0.4887,641,12,0.5833,-0.3142,-3.7704,-0.0961,-9.6507,0.7805
DOGE/USDT,slow_deep,87,13,400,mid,0.09,2,0.4887,641,12,0.5833,-0.3642,-4.3704,-0.1113,-9.8007,0.7492
DOGE/USDT,slow_deep,85,15,100,taker,0.14,2,0.4887,641,13,0.3846,-1.0423,-13.5501,-0.3561,-16.6593,0.4201
DOGE/USDT,slow_deep,85,15,100,maker,0.04,2,0.4887,641,13,0.3846,-0.9423,-12.2501,-0.3219,-15.7593,0.4572
DOGE/USDT,slow_deep,85,15,100,mid,0.09,2,0.4887,641,13,0.3846,-0.9923,-12.9001,-0.339,-16.2093,0.4383
DOGE/USDT,slow_deep,85,15,200,taker,0.14,2,0.4887,641,13,0.6154,-0.0448,-0.5822,-0.0135,-8.7221,0.9667
DOGE/USDT,slow_deep,85,15,200,maker,0.04,2,0.4887,641,13,0.6154,0.0552,0.7178,0.0167,-8.5221,1.0422
DOGE/USDT,slow_deep,85,15,200,mid,0.09,2,0.4887,641,13,0.6154,0.0052,0.0678,0.0016,-8.6221,1.0039
DOGE/USDT,slow_deep,85,15,400,taker,0.14,2,0.4887,641,12,0.25,-2.3861,-28.6337,-0.8872,-29.2466,0.0951
DOGE/USDT,slow_deep,85,15,400,maker,0.04,2,0.4887,641,12,0.25,-2.2861,-27.4337,-0.85,-28.2466,0.1076
DOGE/USDT,slow_deep,85,15,400,mid,0.09,2,0.4887,641,12,0.25,-2.3361,-28.0337,-0.8686,-28.7466,0.1012
DOGE/USDT,slow_deep,82,18,100,taker,0.14,2,0.4887,641,13,0.3846,-1.07,-13.9101,-0.3769,-17.0193,0.3892
DOGE/USDT,slow_deep,82,18,100,maker,0.04,2,0.4887,641,13,0.3846,-0.97,-12.6101,-0.3417,-16.1193,0.4261
DOGE/USDT,slow_deep,82,18,100,mid,0.09,2,0.4887,641,13,0.3846,-1.02,-13.2601,-0.3593,-16.5693,0.4074
DOGE/USDT,slow_deep,82,18,200,taker,0.14,2,0.4887,641,13,0.4615,-1.489,-19.3569,-0.4537,-25.6355,0.3181
DOGE/USDT,slow_deep,82,18,200,maker,0.04,2,0.4887,641,13,0.4615,-1.389,-18.0569,-0.4233,-24.8355,0.3478
DOGE/USDT,slow_deep,82,18,200,mid,0.09,2,0.4887,641,13,0.4615,-1.439,-18.7069,-0.4385,-25.2355,0.3328
DOGE/USDT,slow_deep,82,18,400,taker,0.14,2,0.4887,641,13,0.3846,-1.6345,-21.2486,-0.5219,-24.3726,0.261
DOGE/USDT,slow_deep,82,18,400,maker,0.04,2,0.4887,641,13,0.3846,-1.5345,-19.9486,-0.4899,-23.7726,0.2863
DOGE/USDT,slow_deep,82,18,400,mid,0.09,2,0.4887,641,13,0.3846,-1.5845,-20.5986,-0.5059,-24.0726,0.2735
DOGE/USDT,slow_deep,80,20,100,taker,0.14,2,0.4887,641,13,0.3846,-1.052,-13.6762,-0.3762,-16.7855,0.3933
DOGE/USDT,slow_deep,80,20,100,maker,0.04,2,0.4887,641,13,0.3846,-0.952,-12.3762,-0.3405,-15.8855,0.4307
DOGE/USDT,slow_deep,80,20,100,mid,0.09,2,0.4887,641,13,0.3846,-1.002,-13.0262,-0.3584,-16.3355,0.4117
DOGE/USDT,slow_deep,80,20,200,taker,0.14,2,0.4887,641,13,0.3846,-1.4835,-19.2856,-0.485,-23.2984,0.2795
DOGE/USDT,slow_deep,80,20,200,maker,0.04,2,0.4887,641,13,0.3846,-1.3835,-17.9856,-0.4523,-22.3984,0.3074
DOGE/USDT,slow_deep,80,20,200,mid,0.09,2,0.4887,641,13,0.3846,-1.4335,-18.6356,-0.4687,-22.8484,0.2932
DOGE/USDT,slow_deep,80,20,400,taker,0.14,2,0.4887,641,13,0.3846,-1.7811,-23.1538,-0.5469,-28.2766,0.2451
DOGE/USDT,slow_deep,80,20,400,maker,0.04,2,0.4887,641,13,0.3846,-1.6811,-21.8538,-0.5162,-27.3766,0.2684
DOGE/USDT,slow_deep,80,20,400,mid,0.09,2,0.4887,641,13,0.3846,-1.7311,-22.5038,-0.5316,-27.8266,0.2566
DOGE/USDT,slow_deep,95,5,100,taker,0.14,3,0.5148,6,12,0.5,-0.046,-0.5524,-0.0177,-6.3336,0.9545
DOGE/USDT,slow_deep,95,5,100,maker,0.04,3,0.5148,6,12,0.6667,0.054,0.6476,0.0208,-6.0336,1.0557
DOGE/USDT,slow_deep,95,5,100,mid,0.09,3,0.5148,6,12,0.5833,0.004,0.0476,0.0015,-6.1836,1.004
DOGE/USDT,slow_deep,95,5,200,taker,0.14,3,0.5148,6,11,0.4545,-0.7908,-8.6989,-0.3947,-6.2568,0.2763
DOGE/USDT,slow_deep,95,5,200,maker,0.04,3,0.5148,6,11,0.5455,-0.6908,-7.5989,-0.3448,-5.6204,0.3383
DOGE/USDT,slow_deep,95,5,200,mid,0.09,3,0.5148,6,11,0.5455,-0.7408,-8.1489,-0.3697,-5.9204,0.3055
DOGE/USDT,slow_deep,95,5,400,taker,0.14,3,0.5148,6,11,0.4545,-0.7282,-8.0102,-0.3721,-5.2621,0.2977
DOGE/USDT,slow_deep,95,5,400,maker,0.04,3,0.5148,6,11,0.4545,-0.6282,-6.9102,-0.321,-4.6621,0.3605
DOGE/USDT,slow_deep,95,5,400,mid,0.09,3,0.5148,6,11,0.4545,-0.6782,-7.4602,-0.3466,-4.9621,0.3283
DOGE/USDT,slow_deep,92,8,100,taker,0.14,3,0.5148,6,12,0.6667,0.4661,5.5935,0.1768,-4.8165,1.5688
DOGE/USDT,slow_deep,92,8,100,maker,0.04,3,0.5148,6,12,0.75,0.5661,6.7935,0.2148,-4.6165,1.7195
DOGE/USDT,slow_deep,92,8,100,mid,0.09,3,0.5148,6,12,0.6667,0.5161,6.1935,0.1958,-4.7165,1.6429
DOGE/USDT,slow_deep,92,8,200,taker,0.14,3,0.5148,6,11,0.7273,0.3735,4.1087,0.1781,-0.9,1.6955
DOGE/USDT,slow_deep,92,8,200,maker,0.04,3,0.5148,6,11,0.8182,0.4735,5.2087,0.2258,-0.8,1.9259
DOGE/USDT,slow_deep,92,8,200,mid,0.09,3,0.5148,6,11,0.7273,0.4235,4.6587,0.2019,-0.85,1.8091
DOGE/USDT,slow_deep,92,8,400,taker,0.14,3,0.5148,6,12,0.4167,-0.377,-4.5239,-0.148,-3.1053,0.6909
DOGE/USDT,slow_deep,92,8,400,maker,0.04,3,0.5148,6,12,0.5,-0.277,-3.3239,-0.1087,-2.9053,0.7616
DOGE/USDT,slow_deep,92,8,400,mid,0.09,3,0.5148,6,12,0.4167,-0.327,-3.9239,-0.1284,-3.0053,0.7253
DOGE/USDT,slow_deep,90,10,100,taker,0.14,3,0.5148,6,12,0.5,-0.4026,-4.8317,-0.1655,-4.8165,0.661
DOGE/USDT,slow_deep,90,10,100,maker,0.04,3,0.5148,6,12,0.5833,-0.3026,-3.6317,-0.1244,-4.6165,0.7342
DOGE/USDT,slow_deep,90,10,100,mid,0.09,3,0.5148,6,12,0.5,-0.3526,-4.2317,-0.1449,-4.7165,0.6968
DOGE/USDT,slow_deep,90,10,200,taker,0.14,3,0.5148,6,12,0.5833,0.1806,2.1671,0.0877,-1.2267,1.2925
DOGE/USDT,slow_deep,90,10,200,maker,0.04,3,0.5148,6,12,0.6667,0.2806,3.3671,0.1363,-1.1267,1.4861
DOGE/USDT,slow_deep,90,10,200,mid,0.09,3,0.5148,6,12,0.5833,0.2306,2.7671,0.112,-1.1767,1.3865
DOGE/USDT,slow_deep,90,10,400,taker,0.14,3,0.5148,6,12,0.4167,-0.2493,-2.9913,-0.102,-3.1053,0.7711
DOGE/USDT,slow_deep,90,10,400,maker,0.04,3,0.5148,6,12,0.5,-0.1493,-1.7913,-0.0611,-2.9053,0.8563
DOGE/USDT,slow_deep,90,10,400,mid,0.09,3,0.5148,6,12,0.5,-0.1993,-2.3913,-0.0816,-3.0053,0.8127
DOGE/USDT,slow_deep,87,13,100,taker,0.14,3,0.5148,6,12,0.5,-0.4048,-4.8578,-0.1643,-4.733,0.6643
DOGE/USDT,slow_deep,87,13,100,maker,0.04,3,0.5148,6,12,0.5,-0.3048,-3.6578,-0.1237,-4.533,0.7363
DOGE/USDT,slow_deep,87,13,100,mid,0.09,3,0.5148,6,12,0.5,-0.3548,-4.2578,-0.144,-4.633,0.6996
DOGE/USDT,slow_deep,87,13,200,taker,0.14,3,0.5148,6,12,0.4167,-0.6548,-7.8578,-0.2796,-6.384,0.4843
DOGE/USDT,slow_deep,87,13,200,maker,0.04,3,0.5148,6,12,0.5,-0.5548,-6.6578,-0.2369,-5.784,0.5451
DOGE/USDT,slow_deep,87,13,200,mid,0.09,3,0.5148,6,12,0.5,-0.6048,-7.2578,-0.2583,-6.084,0.514
DOGE/USDT,slow_deep,87,13,400,taker,0.14,3,0.5148,6,12,0.4167,-0.6355,-7.6262,-0.2776,-4.7067,0.5063
DOGE/USDT,slow_deep,87,13,400,maker,0.04,3,0.5148,6,12,0.4167,-0.5355,-6.4262,-0.2339,-4.0067,0.5642
DOGE/USDT,slow_deep,87,13,400,mid,0.09,3,0.5148,6,12,0.4167,-0.5855,-7.0262,-0.2557,-4.3567,0.5346
DOGE/USDT,slow_deep,85,15,100,taker,0.14,3,0.5148,6,12,0.4167,-0.7039,-8.4472,-0.2819,-7.9864,0.5069
DOGE/USDT,slow_deep,85,15,100,maker,0.04,3,0.5148,6,12,0.4167,-0.6039,-7.2472,-0.2419,-7.1163,0.5589
DOGE/USDT,slow_deep,85,15,100,mid,0.09,3,0.5148,6,12,0.4167,-0.6539,-7.8472,-0.2619,-7.5364,0.5324
DOGE/USDT,slow_deep,85,15,200,taker,0.14,3,0.5148,6,12,0.4167,-0.6548,-7.8578,-0.2796,-6.384,0.4843
DOGE/USDT,slow_deep,85,15,200,maker,0.04,3,0.5148,6,12,0.5,-0.5548,-6.6578,-0.2369,-5.784,0.5451
DOGE/USDT,slow_deep,85,15,200,mid,0.09,3,0.5148,6,12,0.5,-0.6048,-7.2578,-0.2583,-6.084,0.514
DOGE/USDT,slow_deep,85,15,400,taker,0.14,3,0.5148,6,13,0.3077,-0.8115,-10.5495,-0.3671,-9.6152,0.3946
DOGE/USDT,slow_deep,85,15,400,maker,0.04,3,0.5148,6,13,0.3077,-0.7115,-9.2495,-0.3219,-9.0152,0.4403
DOGE/USDT,slow_deep,85,15,400,mid,0.09,3,0.5148,6,13,0.3077,-0.7615,-9.8995,-0.3445,-9.3152,0.4168
DOGE/USDT,slow_deep,82,18,100,taker,0.14,3,0.5148,6,13,0.4615,-0.6994,-9.0927,-0.3193,-7.4472,0.4551
DOGE/USDT,slow_deep,82,18,100,maker,0.04,3,0.5148,6,13,0.4615,-0.5994,-7.7927,-0.2736,-6.9472,0.5126
DOGE/USDT,slow_deep,82,18,100,mid,0.09,3,0.5148,6,13,0.4615,-0.6494,-8.4427,-0.2964,-7.1972,0.4832
DOGE/USDT,slow_deep,82,18,200,taker,0.14,3,0.5148,6,13,0.3846,-0.8022,-10.4291,-0.3745,-7.5476,0.388
DOGE/USDT,slow_deep,82,18,200,maker,0.04,3,0.5148,6,13,0.3846,-0.7022,-9.1291,-0.3278,-7.0144,0.4379
DOGE/USDT,slow_deep,82,18,200,mid,0.09,3,0.5148,6,13,0.3846,-0.7522,-9.7791,-0.3512,-7.2144,0.4124
DOGE/USDT,slow_deep,82,18,400,taker,0.14,3,0.5148,6,13,0.3846,-0.5566,-7.2363,-0.2744,-6.664,0.5001
DOGE/USDT,slow_deep,82,18,400,maker,0.04,3,0.5148,6,13,0.3846,-0.4566,-5.9363,-0.2251,-6.164,0.5659
DOGE/USDT,slow_deep,82,18,400,mid,0.09,3,0.5148,6,13,0.3846,-0.5066,-6.5863,-0.2497,-6.414,0.532
DOGE/USDT,slow_deep,80,20,100,taker,0.14,3,0.5148,6,13,0.3846,-0.8801,-11.4418,-0.4377,-10.8563,0.3373
DOGE/USDT,slow_deep,80,20,100,maker,0.04,3,0.5148,6,13,0.3846,-0.7801,-10.1418,-0.3879,-9.9563,0.3841
DOGE/USDT,slow_deep,80,20,100,mid,0.09,3,0.5148,6,13,0.3846,-0.8301,-10.7918,-0.4128,-10.4063,0.3601
DOGE/USDT,slow_deep,80,20,200,taker,0.14,3,0.5148,6,13,0.3846,-0.728,-9.4635,-0.3393,-7.4144,0.4227
DOGE/USDT,slow_deep,80,20,200,maker,0.04,3,0.5148,6,13,0.3846,-0.628,-8.1635,-0.2927,-7.0144,0.4764
DOGE/USDT,slow_deep,80,20,200,mid,0.09,3,0.5148,6,13,0.3846,-0.678,-8.8135,-0.316,-7.2144,0.4489
